Id,SalePrice
1461,123480.58093659914
1462,152355.30786328213
1463,182827.3910916083
1464,187414.95314442605
1465,200903.7333805916
1466,174721.55024531734
1467,170087.5142831988
1468,160131.58832416832
1469,183243.58807023652
1470,126680.07867908484
1471,210379.20918995107
1472,107670.95089658325
1473,102655.63654856996
1474,150260.79431580004
1475,135813.21571025558
1476,424271.61677846086
1477,263302.12591630983
1478,290630.59823866433
1479,246720.1480397269
1480,482375.20100060734
1481,319822.6020622095
1482,210667.30299817966
1483,170361.15456307583
1484,165077.95813365214
1485,180510.45101730872
1486,196283.11339471227
1487,320463.78270851856
1488,231271.81775312332
1489,213699.65952913158
1490,205005.63887370407
1491,188428.4558180188
1492,95443.49697256711
1493,185910.571972436
1494,300919.5495063041
1495,295430.6113662526
1496,231604.14741738333
1497,189565.73598608782
1498,169468.5289342419
1499,170109.35465266503
1500,152400.2848304662
1501,174890.57724534415
1502,169198.16999182611
1503,294157.99677634536
1504,244562.29150961008
1505,226491.1736948042
1506,182576.11676814122
1507,229331.15624596717
1508,178499.68133582227
1509,167628.2057272746
1510,146915.31412543927
1511,141506.25644212775
1512,174096.0788221418
1513,129545.05876716823
1514,171494.73452545545
1515,182967.165321349
1516,150649.850515112
1517,164879.97919276785
1518,138605.01397782823
1519,229239.29813346258
1520,132551.71468498043
1521,135070.52870669455
1522,164412.7685503149
1523,107193.06750621034
1524,118224.06170639597
1525,121335.61523364745
1526,114328.4141713366
1527,103161.02739218668
1528,136086.39090229277
1529,144034.93610398946
1530,177728.37329256092
1531,109528.6614017452
1532,94305.54482974917
1533,150294.66356164453
1534,119995.33110135177
1535,158164.44575036492
1536,116305.46482849287
1537,66242.39286698223
1538,205279.10771297224
1539,248374.68242548723
1540,84321.20072709661
1541,152663.4358242047
1542,147448.89771656285
1543,231102.39485085494
1544,77928.93813409965
1545,103554.21765321882
1546,125943.56606918834
1547,139458.07058087434
1548,142044.54604647364
1549,118217.13703726765
1550,139282.5288645706
1551,120170.53056719733
1552,135574.66592452332
1553,155713.0900021937
1554,103417.93946839352
1555,163905.4244818403
1556,71961.88809954385
1557,107957.83035354089
1558,96080.83726810716
1559,77569.59855767331
1560,140697.93317748993
1561,132982.5138320055
1562,126559.61243925012
1563,123399.45962687982
1564,159420.5158951455
1565,147166.03079603345
1566,228286.8374868828
1567,69943.84337699774
1568,194262.18676935148
1569,146304.59246117616
1570,125241.45789075118
1571,128214.84023529138
1572,146262.28188948665
1573,250898.13071694586
1574,105553.70253374793
1575,215821.07200595582
1576,207471.92839348642
1577,197762.07941559967
1578,144465.9319418575
1579,144240.49955252354
1580,199330.86318006518
1581,146376.24137257173
1582,125685.86641605444
1583,309207.143227462
1584,240037.365786039
1585,138478.77141275269
1586,81194.22253039708
1587,92916.54646478202
1588,148579.0445879691
1589,86575.61987329947
1590,137583.1202060379
1591,101769.30326512421
1592,121948.33316491352
1593,125110.45094245835
1594,122585.65416700034
1595,107658.66863437185
1596,246522.96773866707
1597,184771.5664748331
1598,214124.17860238056
1599,201517.2771529015
1600,188586.7726244635
1601,76021.13333497324
1602,110817.15980122102
1603,87591.12527017709
1604,270201.57241487515
1605,250816.07725344264
1606,157559.78708194502
1607,160921.04515836734
1608,214962.9558724187
1609,196068.2430291751
1610,146758.5264810092
1611,133026.00943658143
1612,168553.3354154374
1613,147598.21943352843
1614,127273.085296298
1615,99955.74740172134
1616,81298.23344115261
1617,99933.25346717199
1618,125700.58356801861
1619,136967.19584035748
1620,168983.36305378034
1621,130500.93666564368
1622,142771.11246268236
1623,293357.19761093287
1624,201147.1396323083
1625,122863.68746375156
1626,168406.711649349
1627,192043.10855017204
1628,292603.70218550204
1629,192295.43637017495
1630,387196.218899374
1631,271121.0626560333
1632,260110.03119852362
1633,177883.8378618378
1634,185109.13625563687
1635,178750.54981242435
1636,146077.02723587555
1637,178147.3454513984
1638,202983.50788815093
1639,186988.8353852615
1640,245870.85989883007
1641,189682.19461266417
1642,232828.1068948848
1643,237454.66535355392
1644,243780.40149867782
1645,180831.16499336032
1646,153772.4410894363
1647,165913.4318703786
1648,129598.9525613837
1649,137171.46803337033
1650,116742.06972708489
1651,125805.091025449
1652,109489.54490048793
1653,102707.62935722436
1654,154367.73344492962
1655,154766.1519154575
1656,141974.96845265702
1657,147331.47418388783
1658,145882.3930247523
1659,140376.32789087875
1660,146415.7529313031
1661,457908.74892983667
1662,412675.05947109486
1663,376878.9375013264
1664,483597.940304895
1665,328109.71342125477
1666,350995.9687037875
1667,338217.6634603162
1668,338355.9381388247
1669,300707.18158880254
1670,365291.98401100084
1671,256208.43045048902
1672,480859.35355010646
1673,294699.20339022763
1674,244914.7833012167
1675,181663.28402734353
1676,183878.66543520225
1677,213854.32608577245
1678,471058.5533593487
1679,381871.6810411049
1680,327495.1018657954
1681,279007.63495568343
1682,331486.5373498665
1683,179363.61178781287
1684,176816.4902437854
1685,167231.61493753735
1686,163071.09003001268
1687,170369.57844398517
1688,187807.10592259088
